code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
FFF,2014B,M,South Region,Lower Than A Level,90-100%,35-55,0,60,N,Fail,-96.0,,241,2.0,74.0,74.0,74.0,200,9,0.0,0.0,0.0,41.0,0.0,58.0,0.0,0.0,25.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,0.0,49.0,,0.3333333333,16.35273859143004,-1.1381920917191204,high
DDD,2013B,M,Ireland,A Level or Equivalent,,35-55,0,60,N,Fail,-24.0,,240,2.0,34.0,32.26315789,32.26315789,460,21,0.0,0.0,6.0,52.0,6.0,134.0,0.0,0.0,65.0,10.0,0.0,2.0,0.0,0.0,0.0,,0.0,117.0,43.0,0.3333333333,69.2650043983305,-0.1606950321157291,high
BBB,2014B,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,-57.0,,234,1.0,72.0,72.0,72.0,32,3,0.0,0.0,0.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,,0.1666666667,3.3017893839489005,0.4469188684196429,low
FFF,2014B,M,Ireland,A Level or Equivalent,0-10%,0-35,2,60,N,Fail,-34.0,,241,3.0,73.33333333,69.0,56.0,349,28,0.0,0.0,0.0,24.0,0.0,39.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,63.0,0.0,0.5,211.05228966280296,-0.6334746250924458,high
CCC,2014B,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail,-142.0,,241,3.0,71.0,77.83333333,77.83333333,728,40,0.0,0.0,0.0,87.0,0.0,124.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,252.0,0.0,76.0,0.0,59.0,,0.5,125.80578038848554,1.019920651541392,high
BBB,2013J,F,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,-136.0,,268,3.0,61.66666667,46.25,47.43209877,85,10,0.0,0.0,0.0,23.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.5,5.476714103477909,-0.2005545021889897,mid
FFF,2014B,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,-40.0,,241,3.0,84.33333333,83.0,76.5,757,40,0.0,0.0,0.0,113.0,0.0,119.0,0.0,3.0,345.0,0.0,1.0,7.0,3.0,17.0,0.0,42.0,0.0,107.0,0.0,0.5,337.36937704571983,0.9926059574858698,high
DDD,2013B,M,South Region,Lower Than A Level,40-50%,0-35,0,60,Y,Fail,-29.0,,240,5.0,59.4,47.81428571,47.81428571,303,36,0.0,0.0,7.0,163.0,0.0,84.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,21.0,,0.8333333333,10.441820721110366,1.241434128150702,high
EEE,2014J,M,Scotland,Lower Than A Level,60-70%,35-55,1,60,N,Fail,-142.0,,269,2.0,88.5,86.72727273,85.27777778,10,4,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,,0.3333333333,2.141710808051574,0.0744206649151793,mid
BBB,2013J,F,Wales,Lower Than A Level,10-20,35-55,1,90,Y,Fail,-26.0,,268,3.0,87.0,79.41666667,80.96296296,0,0,,,,,,,,,,,,,,,,,,,,0.5,,1.6400217585082184,
BBB,2013B,F,Wales,Lower Than A Level,10-20,0-35,0,60,N,Fail,-30.0,,240,3.0,84.0,65.71428571,65.71428571,247,14,0.0,0.0,0.0,94.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,19.0,0.0,23.0,11.0,0.5,0.5297113487867253,-1.5381169068832148,mid
DDD,2014J,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-114.0,,262,3.0,73.33333333,71.0,55.5,242,28,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,23.0,7.0,0.5,132.811184836387,-1.9720748401797727,mid
AAA,2014J,M,Scotland,A Level or Equivalent,20-30%,35-55,0,60,N,Fail,-28.0,,269,1.0,75.0,75.0,75.0,375,23,0.0,0.0,0.0,131.0,12.0,90.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,32.0,7.0,0.1666666667,96.2680932964557,0.7459964655122451,mid
FFF,2013B,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,-36.0,,240,2.0,89.0,89.0,89.0,486,29,0.0,0.0,0.0,90.0,0.0,85.0,0.0,0.0,153.0,0.0,0.0,6.0,0.0,79.0,0.0,,0.0,49.0,17.0,0.3333333333,150.74112223664054,-0.2909052176899592,low
CCC,2014J,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,30,N,Fail,-143.0,,269,3.0,70.33333333,76.27777778,73.5,458,25,0.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,279.0,0.0,13.0,0.0,42.0,,0.5,39.46392730906904,-0.1800377893567824,mid
BBB,2014B,F,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Fail,-57.0,,234,2.0,50.0,47.17391304,47.17391304,5,2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333,16.998558707684325,0.3462348346314572,low
FFF,2014J,M,Wales,A Level or Equivalent,70-80%,35-55,3,60,N,Fail,-51.0,,269,1.0,64.0,64.0,40.66666667,76,9,0.0,0.0,0.0,36.0,0.0,20.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.1666666667,10.709759906233206,1.378700133050659,low
BBB,2013B,F,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,Fail,-165.0,,240,1.0,53.0,53.0,53.0,23,1,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.1666666667,-0.963615810242276,-0.3989042955683439,low
FFF,2014J,M,West Midlands Region,HE Qualification,60-70%,0-35,0,120,N,Fail,-22.0,,269,2.0,61.0,61.0,72.33333333,494,23,0.0,0.0,0.0,83.0,0.0,101.0,5.0,0.0,138.0,0.0,6.0,6.0,0.0,27.0,0.0,43.0,0.0,71.0,14.0,0.3333333333,127.86314307717048,1.0332445935063557,low
CCC,2014J,M,London Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,-73.0,,269,3.0,83.33333333,88.61111111,86.075,254,27,0.0,0.0,0.0,20.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,0.0,30.0,0.0,13.0,3.0,0.5,-0.5089094383273438,-0.610048071506025,mid
EEE,2014J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,120,Y,Fail,-8.0,,269,1.0,51.0,51.0,51.0,168,15,0.0,0.0,0.0,11.0,0.0,34.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.1666666667,114.39793307465592,0.312977613170069,mid
BBB,2013J,F,South Region,HE Qualification,70-80%,35-55,0,120,N,Fail,-31.0,,268,3.0,77.66666667,73.66666667,73.66666667,50,8,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,4.0,,0.5,6.465085588677425,0.0893730133811146,low
CCC,2014B,M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Fail,-68.0,,241,2.0,82.0,88.66666667,82.23529412,316,25,0.0,0.0,0.0,8.0,0.0,54.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,194.0,0.0,12.0,0.0,21.0,3.0,0.3333333333,23.847168204953707,-1.6409218819432818,low
DDD,2014J,M,Scotland,Lower Than A Level,70-80%,0-35,0,120,N,Fail,-29.0,,262,1.0,55.0,55.0,55.0,88,5,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,75.0,0.0,0.0,966.7930766273148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666667,63.73309212288363,-0.8853477331047535,high
BBB,2014J,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-31.0,,262,2.0,61.0,62.0,62.0,14,3,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.3333333333,-0.7519487839510757,1.3862684297357506,high
AAA,2013J,M,Wales,Lower Than A Level,70-80%,35-55,0,60,N,Fail,-64.0,,268,2.0,60.0,59.0,54.3,100,9,1.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0,0.3333333333,30.508553334063823,-1.188792531985005,low
DDD,2014J,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail,-31.0,,262,3.0,61.66666667,61.0,39.5,532,52,0.0,0.0,3.0,151.0,11.0,141.0,0.0,4.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,44.0,18.0,0.5,81.29382617892104,-1.3101899863427462,high
CCC,2014B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,-123.0,,241,1.0,10.0,10.0,10.0,103,3,0.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,60.0,0.0,6.0,0.0,10.0,0.0,0.1666666667,2.883880488702047,1.6604393793822771,high
BBB,2014B,F,Yorkshire Region,HE Qualification,10-20,0-35,0,60,N,Fail,-30.0,,234,1.0,70.0,70.0,70.0,66,7,0.0,0.0,0.0,31.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,1.0,0.1666666667,3.927017153995949,-1.2519942583942365,high
DDD,2014B,F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,-104.0,,241,3.0,68.33333333,69.375,47.75,1694,91,0.0,0.0,2.0,737.0,7.0,425.0,0.0,6.0,221.0,0.0,71.0,0.0,0.0,0.0,0.0,50.0,0.0,155.0,20.0,0.5,212.81641145603385,1.3581782948826633,low
FFF,2013B,M,London Region,HE Qualification,10-20,0-35,0,120,N,Fail,-16.0,,240,2.0,56.0,56.0,56.0,979,32,0.0,2.0,0.0,193.0,0.0,106.0,0.0,0.0,317.0,12.0,34.0,2.0,6.0,126.0,0.0,,0.0,132.0,24.0,0.3333333333,318.04941063762743,-0.8324836830143207,high
FFF,2013B,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,90,N,Fail,-67.0,,240,3.0,66.66666667,64.5,64.5,1087,48,0.0,1.0,0.0,162.0,0.0,160.0,0.0,0.0,390.0,7.0,9.0,23.0,6.0,175.0,0.0,18.0,0.0,116.0,20.0,0.5,380.4685336771537,1.1555846289288083,high
DDD,2014J,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,-71.0,,262,3.0,41.0,42.2,42.2,138,21,0.0,0.0,1.0,12.0,14.0,42.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.5,54.00627330857307,-0.9952288405333564,low
BBB,2014B,M,Scotland,Lower Than A Level,0-10%,0-35,4,120,Y,Fail,-191.0,,234,5.0,71.0,63.27906977,63.20454545,47,3,0.0,0.0,0.0,32.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333,-1.1973284559892314,0.6045697307622568,mid
FFF,2013J,M,Scotland,Lower Than A Level,50-60%,35-55,1,60,N,Fail,-116.0,,268,1.0,88.0,88.0,88.0,261,9,0.0,0.0,0.0,52.0,0.0,54.0,0.0,0.0,92.0,0.0,41.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,4.0,0.1666666667,95.76420054754392,-0.82555664385537,low
DDD,2013B,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,1,60,N,Fail,-16.0,,240,6.0,75.33333333,76.26315789,73.63529412,596,41,0.0,0.0,24.0,123.0,0.0,182.0,0.0,0.0,122.0,4.0,18.0,0.0,0.0,0.0,0.0,34.0,0.0,80.0,,1.0,110.34074073765385,-0.541295341926288,low
FFF,2013J,M,East Anglian Region,HE Qualification,10-20,0-35,0,90,N,Fail,-29.0,,268,2.0,44.0,44.0,40.5,862,37,0.0,1.0,0.0,257.0,0.0,154.0,0.0,0.0,287.0,0.0,0.0,16.0,11.0,9.0,0.0,,0.0,117.0,,0.3333333333,278.4364641653044,-0.0267872430587606,high
DDD,2014J,M,South Region,Lower Than A Level,40-50%,35-55,0,60,N,Fail,-113.0,,262,3.0,85.0,82.0,57.5,160,20,0.0,0.0,0.0,8.0,18.0,38.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,49.0,7.0,0.5,23.167733204598388,0.0658825480257481,high
DDD,2014B,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-96.0,,241,3.0,73.66666667,73.1875,51.09375,182,22,0.0,0.0,1.0,25.0,0.0,58.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,41.0,6.0,0.5,40.68833502968943,0.5623800954057872,mid
DDD,2013B,M,Scotland,HE Qualification,50-60%,35-55,0,60,N,Fail,-44.0,,240,6.0,93.83333333,95.22368421,91.45394737,605,27,0.0,0.0,3.0,225.0,0.0,140.0,0.0,0.0,93.0,12.0,28.0,2.0,0.0,0.0,0.0,22.0,0.0,63.0,17.0,1.0,96.2234680023228,-0.1685022392914573,high
DDD,2014B,F,East Midlands Region,Lower Than A Level,40-50%,0-35,6,120,N,Fail,-34.0,,241,1.0,55.0,55.0,55.0,126,13,0.0,0.0,1.0,25.0,0.0,44.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,4.0,0.1666666667,19.842266563802376,-0.8538268016746527,high
DDD,2014B,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-96.0,,241,1.0,17.0,17.0,17.0,44,2,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.1666666667,10.404356951105417,0.441685224346808,low
FFF,2013B,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-29.0,,240,3.0,80.0,76.5,60.75,1873,41,0.0,1.0,0.0,130.0,0.0,236.0,0.0,0.0,796.0,3.0,8.0,18.0,9.0,449.0,0.0,19.0,0.0,191.0,13.0,0.5,774.2372716458281,-1.5004164126693242,high
BBB,2013B,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,-78.0,,240,5.0,81.4,75.02325581,74.14634146,236,16,0.0,0.0,0.0,36.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,14.0,0.0,37.0,16.0,0.8333333333,-6.534958927140048,-0.1782183883873373,mid
DDD,2013B,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,-22.0,,240,1.0,18.0,18.0,18.0,105,7,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,11.0,0.1666666667,24.74929216970275,0.1946197942707491,low
FFF,2014J,M,Wales,No Formal quals,10-20,0-35,0,60,N,Fail,-31.0,,269,1.0,88.0,88.0,88.0,175,4,0.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,58.0,0.0,6.0,0.0,0.0,73.0,0.0,,0.0,16.0,2.0,0.1666666667,62.20791958964058,1.770347871314384,low
FFF,2013B,M,Scotland,HE Qualification,70-80%,35-55,2,270,N,Fail,-29.0,,240,3.0,64.0,59.0,55.25,3591,69,0.0,14.0,0.0,432.0,0.0,675.0,0.0,0.0,1224.0,28.0,121.0,15.0,18.0,434.0,0.0,73.0,0.0,486.0,71.0,0.5,1195.648776615048,-1.5954721141698849,high
DDD,2014J,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,-24.0,,262,3.0,79.33333333,78.2,80.4,541,39,0.0,0.0,4.0,211.0,0.0,124.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,100.0,19.0,0.5,33.920127718926096,-1.742954642374834,low
BBB,2013J,F,North Region,HE Qualification,,0-35,1,60,N,Fail,-22.0,,268,3.0,72.66666667,61.25,54.4516129,187,14,0.0,0.0,0.0,89.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,,0.0,16.0,,0.5,2.42901673849366,1.7258850407138062,low
CCC,2014B,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,-17.0,,241,2.0,77.0,86.44444444,82.47058824,6525,85,0.0,0.0,0.0,2032.0,0.0,1361.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,2294.0,0.0,280.0,0.0,371.0,86.0,0.3333333333,98.07821107862895,-0.0574506764066955,mid
CCC,2014J,M,London Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-30.0,,269,2.0,64.5,69.22222222,69.22222222,193,17,0.0,0.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,,0.0,15.0,3.0,0.3333333333,-3.05258986697877,-0.3038648923507362,high
FFF,2013J,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail,-85.0,,268,1.0,78.0,78.0,78.0,589,15,0.0,0.0,0.0,21.0,0.0,59.0,0.0,2.0,122.0,0.0,27.0,9.0,0.0,245.0,0.0,15.0,0.0,81.0,8.0,0.1666666667,115.0259983165444,1.1612818367076772,low
FFF,2013B,M,Ireland,HE Qualification,50-60%,0-35,0,60,N,Fail,-92.0,,240,3.0,91.33333333,91.0,80.25,473,43,0.0,2.0,0.0,189.0,0.0,101.0,0.0,0.0,71.0,8.0,0.0,6.0,5.0,0.0,0.0,8.0,0.0,74.0,9.0,0.5,70.09271757883725,-1.516102912554703,high
FFF,2014J,M,South East Region,Lower Than A Level,80-90%,0-35,1,120,N,Fail,-108.0,,269,2.0,75.0,75.0,75.0,670,27,0.0,0.0,0.0,286.0,0.0,76.0,7.0,4.0,77.0,0.0,3.0,0.0,3.0,98.0,0.0,17.0,0.0,90.0,9.0,0.3333333333,78.11078250554817,1.1573995262805536,high
BBB,2013J,F,East Anglian Region,Lower Than A Level,30-40%,0-35,1,60,N,Fail,-58.0,,268,1.0,65.0,65.0,65.0,31,4,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7.0,2.0,0.1666666667,0.506239278359781,0.2054920506297687,mid
BBB,2013J,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-24.0,,268,3.0,75.33333333,59.125,59.125,106,10,0.0,0.0,0.0,9.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,18.0,,0.5,-10.429106846365418,-0.7125287978006215,low
DDD,2013J,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-122.0,,261,2.0,43.5,42.22222222,42.22222222,140,15,0.0,0.0,2.0,11.0,0.0,20.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,41.0,,0.3333333333,41.65903629425839,1.2772193817403066,mid
FFF,2014B,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-54.0,,241,3.0,66.0,57.5,57.5,3373,63,0.0,1.0,0.0,831.0,0.0,592.0,0.0,12.0,1290.0,0.0,95.0,10.0,9.0,197.0,0.0,,0.0,250.0,,0.5,1252.1076311533689,1.934247155372248,high
EEE,2014B,M,Scotland,HE Qualification,70-80%,35-55,0,30,N,Fail,-5.0,,241,2.0,93.5,93.36363636,66.28,480,24,0.0,0.0,0.0,155.0,0.0,82.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0,26.0,37.0,0.3333333333,157.36966240509392,-1.0817903104717344,mid
FFF,2013B,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,-53.0,,240,1.0,38.0,38.0,38.0,106,4,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,21.0,3.0,0.1666666667,57.77712556462291,-0.3410045604138463,mid
DDD,2013B,M,Yorkshire Region,HE Qualification,40-50%,0-35,1,90,N,Fail,-73.0,,240,1.0,32.0,32.0,32.0,51,9,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,6.0,0.1666666667,4.954007568263403,-0.284129874499093,mid
BBB,2013J,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,60,N,Fail,-29.0,,268,2.0,73.5,69.16666667,69.16666667,376,18,0.0,0.0,0.0,201.0,4.0,77.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,26.0,,0.3333333333,-2.365731215298076,0.7230320483198096,low
FFF,2014J,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,120,N,Fail,-135.0,,269,2.0,68.0,68.0,47.33333333,1555,80,0.0,0.0,0.0,288.0,0.0,446.0,9.0,33.0,431.0,0.0,20.0,3.0,9.0,3.0,0.0,,0.0,222.0,26.0,0.3333333333,427.9381459544898,1.6833349095130774,high
FFF,2013B,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-22.0,,240,1.0,64.0,64.0,64.0,516,25,0.0,0.0,0.0,54.0,0.0,91.0,0.0,0.0,195.0,11.0,2.0,22.0,0.0,41.0,0.0,10.0,0.0,69.0,,0.1666666667,190.40518037834883,-1.5251710786781103,high
BBB,2013J,M,Wales,Lower Than A Level,10-20,0-35,2,60,N,Fail,-38.0,,268,1.0,50.0,50.0,50.0,41,2,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,15.0,6.0,0.1666666667,9.923065955638776,-1.2952340506223836,mid
FFF,2013J,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,-29.0,,268,1.0,74.0,74.0,74.0,75,5,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,20.0,,0.1666666667,13.85594298319076,1.1437532387778206,mid
BBB,2013J,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,-58.0,,268,3.0,77.0,65.04166667,65.04166667,197,13,0.0,0.0,0.0,124.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,,0.0,19.0,,0.5,12.506157698753285,0.7111138044532599,low
BBB,2013B,F,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-80.0,,240,4.0,86.25,84.16666667,83.60465116,356,26,0.0,0.0,0.0,191.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,33.0,8.0,0.6666666667,-6.250134504421887,0.0165549378263323,mid
BBB,2014B,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Fail,-29.0,,234,5.0,78.8,68.62790698,70.02222222,196,16,0.0,0.0,0.0,75.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,8.0,0.0,17.0,,0.8333333333,-3.96215984158353,-1.3266602676417798,high
CCC,2014J,M,London Region,No Formal quals,20-30%,0-35,0,120,N,Fail,-16.0,,269,3.0,58.0,59.88888889,44.67857143,317,26,0.0,0.0,0.0,14.0,0.0,75.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,109.0,0.0,31.0,0.0,14.0,0.0,0.5,69.33709731616251,1.933862002734547,low
BBB,2014B,F,East Midlands Region,HE Qualification,10-20,0-35,0,60,N,Fail,-114.0,,234,5.0,83.0,70.46511628,75.43902439,594,53,0.0,0.0,0.0,237.0,0.0,229.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,32.0,,0.8333333333,10.671476253575412,0.3814191024543548,mid
CCC,2014J,M,East Midlands Region,Lower Than A Level,40-50%,0-35,1,60,N,Fail,-41.0,,269,3.0,73.33333333,75.61111111,75.61111111,209,19,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,985.3439455135666,0.0,118.0,0.0,18.0,0.0,29.0,1.0,0.5,8.929862950849714,0.2430295547482533,mid
BBB,2014B,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail,-88.0,,234,4.0,86.25,79.2,79.2,122,19,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,0.0,22.0,5.0,0.6666666667,-4.406389990816198,-1.1884804622326977,high
BBB,2013B,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,Fail,-94.0,,240,1.0,55.0,55.0,55.0,102,15,0.0,0.0,0.0,49.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,,0.1666666667,2.2303088915493694,0.0680374023056217,mid
DDD,2013B,M,South Region,Lower Than A Level,90-100%,35-55,1,270,Y,Fail,-64.0,,240,2.0,80.5,82.52631579,82.52631579,300,27,0.0,0.0,9.0,30.0,0.0,96.0,0.0,0.0,39.0,0.0,44.0,0.0,0.0,0.0,0.0,,0.0,43.0,,0.3333333333,36.45240354303286,-0.6448983202208347,low
CCC,2014B,F,Wales,A Level or Equivalent,50-60%,0-35,0,120,N,Fail,-62.0,,241,1.0,75.0,75.0,46.82608696,698,25,0.0,0.0,0.0,165.0,0.0,60.0,0.0,1.0,6.0,0.0,0.0,910.6207223242554,0.0,418.0,0.0,,0.0,24.0,11.0,0.1666666667,5.608297176095816,-0.9703969943266652,low
BBB,2013J,F,Wales,Lower Than A Level,0-10%,35-55,0,120,N,Fail,-92.0,,268,3.0,52.66666667,58.125,58.125,267,22,0.0,0.0,0.0,149.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,28.0,9.0,0.5,4.585124641787262,-0.1047222669452018,low
CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1,60,N,Fail,-22.0,,269,2.0,64.5,69.22222222,37.61538462,499,32,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
FFF,2013J,M,Wales,A Level or Equivalent,50-60%,0-35,1,120,N,Fail,-96.0,,268,2.0,81.0,81.0,52.0,95,14,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,16.0,0.0,0.0,1008.3946482077664,0.0,0.0,0.0,14.0,0.0,30.0,0.0,0.3333333333,21.81244500209647,0.5424193796825346,mid
