id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
3978,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.1055353067471043,85.66666667,85.375,1353.0,48.852878825572084,0.0,0.0,4.024445444960555,458.0,0.0,223.0,0.10388397119820936,9.0,107.0,0.0,110.0,0.0,0.0,0.0,-0.15110935484525234,79.0,0.0,325.01065446764346,38.0,0.5,110.83778025054161,0.3236625065003336,mid
3979,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.008547725034829734,60.0,N,-39.936503712638746,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,-0.0032185950944282667,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.01890579208523746,0.0,0.0,79.0,0.0,325.0,38.0,0.4971833091550447,110.85986369974532,0.3236625065003336,
3980,EEE,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.35008789965113,1353.0,49.0,0.0,-0.16865702430814355,4.0,458.0,0.0,223.02447748411117,0.0,8.923167650630337,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.308081598282143,mid
3981,AAA,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.000514314054186,-0.03233536694387154,0.0,4.0,458.0,0.0,223.0,0.0,9.0,106.95069005390238,-0.030683174438859474,110.0,0.0,0.0,0.0,0.0,78.91364016072681,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3982,DDD,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,59.89703447443076,N,-40.0,116.0,240.8601917960081,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.2597437207375,0.0,223.0,-0.01805502908857391,9.039337834446972,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3983,CCC,2013B,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.03608606095656,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,-0.051862500126438296,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,-0.11298150302645632,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.37536253675172715,mid
3984,DDD,2014B,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0061343664240863655,4.0,458.0,0.0,223.0,0.0,9.0,106.95572829304679,0.0,110.0,0.0,0.023855807063954727,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.82865056299119,0.37574907575649086,mid
3985,DDD,2014B,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0.0,60.106816103487596,N,-40.0,116.09613603598189,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,-0.00155471536435746,223.0,0.0,9.0,107.0,0.10553655467507067,110.0,0.0,0.0,0.0,0.02454097417713399,79.0,0.0,324.9977799776565,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3986,DDD,2014B,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.8243769765520423,85.66666667,85.46551191831693,1353.0,49.0,0.15839364409634835,-0.08856523977532654,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.06015800454022,0.5,110.85986369974532,0.3236625065003336,low
3987,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-40.0,116.0,241.0,3.044256242902281,85.66666667,85.375,1353.0,49.0,0.0,0.08713536757310175,4.0,458.0,-0.08291589224854001,223.0251587917999,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3988,DDD,2014B,F,West Midlands Region,A Level or Equivalent,30-40%,35-55,-0.07961315055429548,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,-0.0142285692445148,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.03009683766425,0.0,0.0,0.0,0.0,79.0,0.0,324.91208468009063,37.892898043746854,0.5,110.85986369974532,0.3236625065003336,mid
3989,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.16101697979934346,0.0,4.0,458.0,0.0,223.0,0.06521678851156862,9.0,106.91640602238336,0.0,110.0,0.0,0.0,0.0,-0.01350446018627742,78.91385872708136,0.0,325.0643734001192,38.0,0.5,110.85986369974532,0.40382647819070283,mid
3990,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.010878490586079616,60.0,N,-40.0,116.0,241.0,3.0655960552141375,85.66666667,85.375,1353.0,49.0,0.0,0.0,3.9583294516408944,458.0,0.0,222.96102378638835,-0.036714357104723136,9.0,106.99984281926268,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.112296937158575,0.5,110.85986369974532,0.3236625065003336,mid
3991,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,240.97844305386403,3.0,85.66666667,85.34018926547986,1353.0,49.0,0.0,-0.13510744584514975,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.08384482508975749,0.0,0.0,79.0,-0.10684374858458288,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
3992,CCC,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,115.91620207853207,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,-0.09114274375379638,223.0,0.0009511839940994225,9.0,107.0,0.0,110.15768498255892,0.0,0.0,0.0,0.0,79.0,-0.0308761791193383,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3993,CCC,2014B,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.42076097419404,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.025159280726173745,0.0,0.0,0.0,78.95121309119261,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,high
3994,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.13702565892079,116.0,241.0,3.0,85.66666667,85.37916812072169,1353.0,49.0,0.0,0.0,4.0,458.0,0.11907286489798455,223.0,0.0,9.0,107.1761501893492,0.0,110.0,0.0,-0.013001397325513104,0.0,0.0,79.0,0.0,325.0,38.0,0.4993383755846512,110.85986369974532,0.3236625065003336,mid
3995,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.095654946178726,Y,-40.0,116.0,241.22113330286015,2.938101654911388,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,-0.061728456925521896,0.0,0.0,0.0,79.0,0.0,325.0,37.898896286995424,0.6134924281599199,110.85986369974532,0.3236625065003336,mid
3996,DDD,2014B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,59.937017519575356,N,-40.0,116.05177207640271,241.0,3.0,85.66666667,85.375,1353.0,49.108772675133885,0.0,0.14619928308683203,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,-0.025673380348005332,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
3997,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.02467372805535,115.94351285057931,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0193022132718,-0.041093507657386175,9.0,107.0,0.0,109.99198629321202,0.0,0.0,0.0,0.0,79.0,0.0,325.0,37.896917487328054,0.5,110.85986369974532,0.3236625065003336,mid
3998,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-39.91547196953932,116.0,241.0,3.0,85.51962865653243,85.17829054370938,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,-0.08859625679998893,110.0,-0.17557678577580538,0.0,0.0,0.0,79.13615382028482,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,low
3999,DDD,2013B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.00162065994841,Y,-40.0,116.05364877271214,241.0,3.0,85.66666667,85.42512490868071,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,high
4000,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.13990974792634,241.1044526429818,3.0,85.68126626143126,85.375,1352.9382203726518,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.00561839183923,0.0,110.0,0.0,0.0,0.0,0.06208299452898663,79.0,0.0,325.0,38.0,0.5,110.85238557008019,0.3236625065003336,mid
4001,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,59.92725351935457,N,-40.0,116.0,241.0,3.1217548021950714,85.66666667,85.375,1353.0,48.95028659761301,-0.04050509529455528,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.07984727967996325,0.0,0.03197780411268201,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4002,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.09130708059288598,4.188981390389384,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.02945685125751639,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.4902832893627497,110.85986369974532,0.3236625065003336,mid
4003,DDD,2014B,F,Wales,Post Graduate Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,-0.04999624972086356,4.0,458.0,0.0,223.00270105543018,0.0,9.0,107.07110461025454,-0.14084233842060087,110.0,0.0,0.0,0.0,0.0,79.0,0.0,324.8828958960338,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4004,AAA,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0014416562635548645,60.0,N,-40.0,116.0,241.0,3.0,85.88076369963304,85.42467377567758,1353.0,48.9333354807042,0.0,0.0,4.0,458.0,0.0,223.0,0.0048848393209484885,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4005,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.1317351304652,Y,-40.0,115.88419981934777,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.21648925891014,-0.13904290057898094,110.0,0.0,0.09842964451970458,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4006,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.020541327045775,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,-0.10021091046337749,9.120908639801401,107.0,0.0,110.0,0.0,0.0,0.059310539935773926,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4007,EEE,2014B,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.954806386199401,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.15287788357103074,223.0,0.0,9.0,107.0,-0.06500937553086554,110.0,0.0,0.0,0.0,0.0,79.0,-0.06034378344886076,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4008,DDD,2014B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.09612514874511,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.05490544311588659,-0.12923033749284513,3.8078986861176745,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,-0.20097333668687176,0.0,79.0,0.0,325.0,38.0,0.5,110.92545561371121,0.3236625065003336,mid
4009,DDD,2014B,F,Yorkshire Region,A Level or Equivalent,20-30%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.02648242424648,0.10171476743793124,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,-0.1198361546999097,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.474735671654255,mid
4010,DDD,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-39.93173474927074,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.20347491581525903,223.0,0.0,9.0,107.12313042635687,0.0,110.0,0.01040464810390856,0.0,0.08215641246246144,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.2433246357837046,mid
4011,FFF,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.02167912776045,N,-40.0816861500215,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.05198290026710267,223.0,0.0,9.062739848562135,107.0128098884359,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,324.93154143808584,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4012,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,240.84976110183104,3.0,85.66666667,85.1602867900034,1353.0,49.0,0.0,0.0,4.0,458.0333002129449,0.0,223.0,0.09983045685783835,9.0,107.0,0.0,110.0,0.0,0.0,0.01071864647824161,0.0,79.0,0.0,325.0,38.0,0.5,110.89252000133162,0.3236625065003336,mid
4013,DDD,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.1733441339384,49.027121147528,0.0,0.023419415149820537,4.0,458.0,0.0,223.0,0.0,8.971692092640176,107.0,0.07349648157519849,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0470967069785,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4014,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,N,-40.0,116.0,241.0,3.043594632389934,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0064048845017701875,0.0,0.06673831031405686,79.0,0.0,325.0,37.90932710346499,0.5,110.84063338131716,0.3236625065003336,low
4015,DDD,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.09126023140297,0.0,110.0,0.0,0.0,0.0670992652088924,0.0,79.0,0.0,325.0,38.0,0.5544612504184037,110.85986369974532,0.3236625065003336,low
4016,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.8960031848382948,85.66666667,85.375,1353.0,49.089862786673045,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.938808694735817,107.05951573238848,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5117844326141301,110.85986369974532,0.3236625065003336,mid
4017,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.24488123057402,N,-40.0,116.0,241.0,3.0,85.63259459284679,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,222.9026032955751,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.045583767838814,0.5,110.85986369974532,0.3236625065003336,mid
4018,DDD,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,0-35,0.0,60.0,N,-40.067631586357734,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,3.973617176959937,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,78.77698697470854,-0.20824719767026717,325.0,38.13534350629077,0.5,110.85986369974532,0.3236625065003336,mid
4019,AAA,2014B,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.80431893597387,85.375,1353.0,49.0,0.0,0.0,3.9115619784637796,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,-0.11781278953500546,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4020,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,59.92345187795579,N,-40.05895171324965,116.0,240.99564543279212,3.0,85.66666667,85.375,1353.0,49.0,-0.19163007659977072,0.0,4.0,458.0,0.0,223.0,0.0,9.0,106.90346038408182,0.0,110.0,0.0,0.0,0.0,0.189557477322856,79.0,0.0,325.0,38.01728916847877,0.5,110.85986369974532,0.3236625065003336,mid
4021,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-39.96451818818216,116.09465485277168,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.031556769253452216,0.0,4.059036220811494,458.0,0.0,223.0,0.03450861860150826,9.0,107.0,0.0,109.90680088747165,0.0,-0.0034812314757952456,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4022,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,60.0,Y,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.07985049046156689,0.12112654964930131,0.12640501705071647,79.0,0.0,325.0,38.0,0.5915529791724743,110.85986369974532,0.3236625065003336,mid
4023,DDD,2014B,F,London Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,48.99761562318639,0.0,0.0,3.978094141197539,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.03776395717866411,0.0,0.0,0.04176751006519598,79.14809924041175,0.0,325.0,38.0,0.5,110.85986369974532,0.32300211545199714,mid
4024,DDD,2014B,F,South Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.02962953655037,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,222.94806086779096,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.1631888848370221,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,low
4025,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1352.9767400761564,49.0,0.03882742549264337,0.0,4.0,458.0,0.0,223.0,0.024551844332736036,9.0,107.0,0.0,110.29798545167371,0.0,0.0,0.0,0.0,78.86194289825531,0.0,324.88682758114004,38.0,0.41549614882837244,110.85986369974532,0.3236625065003336,mid
4026,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0310175827183,49.0,0.0,-0.04653225183410774,4.0,458.0,0.0,223.11142343467426,0.0,9.0,107.01424048666281,-0.05021078248296976,110.0,0.0,0.0,-0.053972679815177005,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4027,FFF,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.02828281601188,3.0,85.66666667,85.46310133471653,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,-0.015864102604310114,9.0,107.0,0.10859184115067196,110.0,0.0,0.0,0.0,0.0,79.06770304698009,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4028,DDD,2014B,F,East Midlands Region,A Level or Equivalent,80-90%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0731672326621,0.0,8.947631446732311,107.0,0.0,110.0,0.0,0.0,0.0,0.0,78.92277469291167,0.0,324.96088218363644,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4029,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.06967578627143015,4.0,457.88396631438997,0.0,223.0,0.0,9.03467825545942,107.0,-0.042698037150676244,110.0,0.0,0.0,-0.11000166420746627,0.0,79.0,0.0,325.0,38.0,0.5,111.00303864816942,0.3236625065003336,mid
4030,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1352.9560782235178,49.0,0.0,-0.014862038343145532,4.2483765992587506,458.0,0.0,223.0,-0.01921046806296761,9.0,107.0,0.0,110.0,0.0,-0.038771686649156756,0.0,-0.03250964714709255,79.0,0.0,324.9218523934199,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4031,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-40.0,116.03142893154786,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.01432130832063,0.0,223.0,0.0,9.0,107.0,0.0,110.0,-0.034434590493370845,0.10755949081983303,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4032,BBB,2014B,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,3.985111720397912,458.0,0.0,222.94484725998984,0.0,9.0,107.0,0.1330451671562317,110.0,0.0,0.0,0.0,0.005293946823480111,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4033,DDD,2014B,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0.0,60.177764481881944,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.08762059916717,0.0,0.0,4.0,458.0574081282107,0.0,223.0,0.0,9.195813161530177,107.0,0.0,110.0,0.0,0.0,0.0,-0.008815486887039078,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4034,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-40.0,116.08326657578803,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.15920084571186502,-0.19865271419775224,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4035,BBB,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,Y,-40.0,116.0,240.82862564258707,3.0,85.66666667,85.375,1353.0,49.045200536858246,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.922988089276824,107.0,0.0,110.0,0.0,0.0,0.0,-0.03637845296098712,79.0,0.0,325.0,38.0,0.45331445896000805,110.85986369974532,0.3236625065003336,mid
4036,DDD,2013J,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.76992284203605,85.375,1353.0,49.0,0.0,-0.07139529121595534,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.05451408795105409,0.0,-0.034885199719120005,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4037,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,240.98105004236078,2.868827956708931,85.66666667,85.375,1352.900347158338,49.0,0.03238392663274503,0.0,4.0,458.0,0.0,223.0,0.0,8.90343503603927,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4038,DDD,2014B,M,South Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.04918781505789,241.0,3.0,85.68223420876883,85.375,1353.0,49.0,0.0,0.0,4.112308039934064,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,78.99209349805126,0.0,325.0,37.954268709344326,0.5,110.85986369974532,0.3236625065003336,mid
4039,BBB,2014B,F,East Anglian Region,HE Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.024290254071125,85.66666667,85.375,1353.0055479918765,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,106.8930895708834,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,37.747175489968626,0.5,110.85986369974532,0.3236625065003336,
4040,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.018587788362225,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0636180488684,49.0,0.0,0.0,4.025758174921044,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.08452301054368538,0.0,0.0,79.0,0.0,325.0150867628512,38.0,0.5,110.85986369974532,0.3236625065003336,low
4041,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.8699264929612665,85.66666667,85.375,1352.8741802709974,49.0,-0.05954243852430158,0.0,4.0,458.0,0.144700461758506,223.12719183034224,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.03327052943741829,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4042,DDD,2014B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.105331027964187,85.66666667,85.375,1353.0,49.0,-0.03398211683082972,0.0,4.0,458.2130104266321,0.0,223.07512777051426,0.0,9.0,107.0,0.0,110.01388639892005,0.0,0.0294934735110136,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
